,transcription,start_time,end_time,debater
,"Ah, enão eu vou ler, vou ter ao pé da letra mas eu preciso ler mesmo. Oh boa tarde a todos, bem vindo a este debate promovido pelo grupo de pesquisa chamados debates em educação, uma iniciativa pertencente ao LACINA, que é o laborátorio de computação inteligente aplicada e eu me chamo Bryan e gostaria de apresentar outros membros que fazem parte dessa iniciativa mesmo que eles aqui não estejam, são david, klayvert e Helen. David e Klayvert são mestrandos e Helen é graduanda aqui de computação na UFCG. Esse projeto está sobre a orientação do professor Campello, a razão pelo qual nos reunimos hoje é a empreitada de gerar uma base de dados de voz que posteriormente será transcrita e utilizada para uma base de treinamentos e modelos de inteligência artificial, nosso foco está em vários tôpicos relacionados a debates fazendo dessa iniciativa não apenas uma oportunidade de aprendizado para nós mas também para vocês e de crescimento han, além de ser também uma contribuição váliosa para o avanço da IA não só no Brasil como no mundo. E, antes de iniciarmos o debate é necessário que todos assinem, han, o termo de consentimento. Como eu mencionei antes a vocês, eu atribui um ID para cada um de vocês, certo? e esse ID, ajudará a catalogação e rogatização da nossa base de dados, uma coisa que eu não mencionei sobre o termo de pesquisa é que o termo garante que suas vozes possam ser gravadas, transcritas e usadas para fins de pesquisa.Han, sendo parte essencial para garantir a ética e a transparência do nosso processo. Para procedermos a uma pequena gravação sobre, vamos proceder para uma pequena gravação sobre cada uma das vozes de vocês para identificação posterior, esse passo serve para garantir que possamos atribuir corretamente cada fala ao seu respctivo debatedor, hãn, cada um passa o papel e cada um de vocês vai ler essa ultima frase que está gravada em letras garrafais usando o ID que foi atribuido É para falar disso, a frase.",00:00:01,00:02:21,moderator
,"Minha identificação é o número um, estou contribuindo com a pesquisa no Brasil.",00:02:22,00:02:26,debater 1
,"Minha identificação é o número três, estou contribuindo com a pesquisa no Brasil.",00:02:28,00:02:32,debater 3
,"Minha identificação é o número quatro, e estou contribuindo com a pesquisa no Brasil.",00:02:39,00:02:43,debater 4
,"Minha identificação é o número dois, e estou contribuindo com a pesquisa no Brasil.",00:02:45,00:02:49,debater 2
,"Excelente, muito obrigado a todos e, antes de mergulharmos em nossa discurssão é essêncial que todos compreendam e sigam as regras do debate. Essas regras foram criadas para garantir um debate justo e ordenado para todos os envolvidos, a principal regra é sem interrupções, os debatedores não devem interromper uns aos outros enquanto alguém estiver falando, se você desejar contribuir você deverá levantar a mão, certo? então seja é para oferecer um contra-argumento, ou para contribuir com aquilo e negar ou algo do tipo, aí uma vez que tenha sido autorizado a palavra você tera a palavra e podera expressar os seus pensamentos e responder aos outros. Hã, nós vamos seguir um debate estruturado dividido em três momentos distintos, cada um com seu propósito e regras específicas. O primeiro momento abordaremos a questão principal do debate e o objetivo é que cada um de vocês expressem as suas opiniões iniciais sobre o tema central, e no segundo momento teremos uma rodada de perguntas direcionadas a cada um dos debatedores, onde abrimeremos espaço para outros participantes contra argumentarem ou expressarem suas opiniões sobre as respostas dadas, após as perguntas direcionadas, teremos uma ultima pergunta que será direcionada a todos e nesse momento vocês terão a liberdade de escolher se desejam responder ou não a essa pergunta, se tiver algo relevante a acescentar, por fim, no terceiro e último momento, será perguntando se vocês tem alguma colocação final sobre o tema, então, é, cada um terá esse momento inicial para responder as principais opiniões e pensamentos sobre o tema e cada participante terá um momento para fazer isso, o tema em sí é isto. A inteligência artíficial generativa e seus impactos na sociedade, começando pela debatedora um.",00:02:51,00:04:43,moderator
,O que eu penso sobre o assunto?,00:04:44,00:04:45,debater 1
,Exatamente.,00:04:46,00:04:46,moderator
,"Eu acho que a inteligência artíficial generativa ela tem amplas capacidades de trazer coisas positivas, impactos positivos para sociedade. Mas ao mesmo tempo eu acho que ela traz muitas ameaças que eu acho que o que a gente tava debatendo antes de entrar aqui, que quando você começa a se depender de uma inteligência artificial acabam que as pessoas param de, por exemplo, você vai escrever um artigo, você colocar numa inteligência artíficial para ela desenvolver o artigo para você é muito fácil mas acaba que no cenário acadêmico você sai despreparado naquilo que você se propós a aprender por causa que você usa a ferramenta que praticamente faz o trabalho por você, eu também acho que, tenho problemas pessoais com a área de inteligência artificial generativa na arte porque quando você alimenta o banco de dados de arte para uma inteligência artificial, você tá colocando o trabalho de artistas sem consetimento numa máquina para ser analísado e montado numa coisa nova mas que ao mesmo tempo vai usar com base aquilo que eles fizera, já vi muitas vezes é trabalhos feitos claramente no traço de um artista quando na realidade foi feito por uma inteligência artíficial porque a inteligência artificial tá imitando aquilo que você entregou sem consetimento do artista para o banco de dados. Então, eu acho que essa questão dos direitos autorais de permitir ou não colocar alguma coisa no banco de dados de acordo com quem criou ela é uma parte muito importante da inteligência artificial chegar naquilo.",00:04:47,00:06:40,debater 1
,"Bem, eu consigo ver tipo o a quantidade de uau que maravilhas que podem vir com uso de Ias, a pessoa é notória, tipo o seu uso em como a própria debatedora  um, é comentou.Sobre a questão da arte a gente consegue ver o uso de inteligência artificial generativas em trabalhos acadêmicos, em tipo sempre tem aquelas promessas de que ah, vai facilitar isso. Não sei o que, menos pessoas, isso aqui menos pessoas vão pensar fazer, vai dá menos trabalho. E sempre parece uma coisa assim bonita, só que como que vai funcionar na prática, na prática, Será que essas pessoas cujo trabalho podem ser substituídas não vão perder o emprego? Como que fica a situação delas? E tipo Inicialmente, uma preocupação que tinha era, por exemplo, trabalhos braçais ou trabalhos que não precisam tanto da parte mental envolvida, que eram os primeiros que a pessoa pensava. ""Não, esse aqui é o primeiro que vai desaparecer com o uso de IAs"" mas agora, com o passar do tempo, a gente percebe, por exemplo, IAs capazes de gerar fotografias, vídeos, é obras de arte. Livros, já existe livros a venda feitos por inteligência artificial então como fica a parte da criatividade humana nessa, em tudo o que tange o meio artístico e como que fica a questão das pessoas que podem perder o emprego para as IAs, elas vão ser amparadas pela sociedade? elas vão ficar a deriva? é um assunto muito complicado. ",00:06:43,00:08:24,debater_2
,Debatedor número três.,00:08:25,00:08:26,moderator
,"Eu acredito que a inteligência artificial é uma evolução e tanto que pode que chega até a nos assustar, porque, mesmo ela abrindo diversas possibilidades, ela leva em conta a responsabilidade com que é usada, assim como uma arma, por exemplo, você tem que usar para os motivos certos.",00:08:27,00:08:50,debater_3
,Debatedor número quatro.,00:08:53,00:08:54,moderator
,"Ah, a minha opinião sobre a inteligência artificial gene, generativa, é que ela tem os seus aspectos bons e os seus aspectos ruins. Igual a toda nova tecnologia que surge. É, Eu posso fazer  paralelo com o fenômeno da Uberização, quando surgiu um Uber foi uma grande inovação, mas muitos taxistas se sentiram desamparados, muita gente perdeu o emprego e aconteceu uma concorrência pra conseguir  mercado. Isso é, a mesma coisa que vai ocorrer com a inteligência artificial mas igual a Uberização teve legislação vigente depois, tudo agora tá meio que normatizado, não é perfeito mas foi se adaptando com o tempo, entendeu? a inteligência artificial tem um potêncial de ser muito útil e também tem o potêncial muito destrutivo, que nem a debatedora um e o debatedor dois falaram sobre a questão artistica e a questão da criatividade humana mas a questão quando a inteligência artificial for totalmente confiavel para meio de pesquisa é como se você tivesse um professor de todas as coisas que você pudesse perguntar a qualquer hora e isso já é um poder monstruoso, não é google que você pesquisa e tem que filtrar o que você vai ver, ele responde exatamente o que você pode, isso é algo que pode ser muito útil e também muito destrutivo, depende de como é utilizado, entendeu? e essa é minha opinião.",00:08:56,00:10:26,debater_4
," Ah, vamos iniciar uma rodada de perguntas. Irei nessa rodada e realizar uma pergunta pra cada participante que terá seu tempo de resposta. E, ao final de sua resposta, os demais podem pedir espaço pra comentar sobre a pergunta ou sobre a resposta dada dêemos ínicio. Para o debatedor número um: se o sistema de IA generativa criar algo prejudicial ou ofensivo, por exemplo, uma imagem ou conteúdo racista, quem deve se responsabilizar? Desenvolvedor da IA, usuário, a plataforma que a hospeda ou alguma outra instituição ou pessoa?",00:10:27,00:11:01,moderator
