transcription,start_time,end_time,debater
"Por fim, mais não menos importante, vamos gravar uma breve amostra da voz de cada  de vocês para identificar, esse espaço serve para garantir que possamos atribuir corretamente cada número  ao seu ao seu respectivo debatedor. Cada debatedor irá ler o texto fornecido, e isso nos ajudará a captar a nuance das vozes de vocês. Aqui tem a frase padrão e cada um ler dizendo a sua identificação, pode falar. ",00:00:01,00:00:27,moderator
Minha identificação é o número um e estou contribuindo com a pesquisa no Brasil.,00:00:28,00:00:31,debater 1
Minha identificação é a de número dois e estou contribuindo com a pesquisa no Brasil.,00:00:35,00:00:39,debater 2
"A minha identificação é o número três, e eu estou contribuindo com a pesquisa do Brasil.",00:00:45,00:00:49,debater 3
"Minha identificação é o número quatro, e estou contribuindo com a pesquisa no Brasil.",00:00:51,00:00:56,debater 4
"Certo, antes de mergulhar na discussão, é essencial que todos compreendam e sigam as regras do debate.Essas regras foram criadas para garantir um debate justo e ordenado para todos os envolvidos. Primeira regra, sem interrupção. Os batedores não devem interromper uns aos outros enquanto alguém estiver falando. Se você deseja contribuir para a discussão, oferecer algum contra argumento, por favor, levanta a mão e aguarda o moderador de conceder a palavra, uma vez que tenha sido autorizado a falar você terá a palavra e poderá expressar seus pensamentos ou responder os outros, vamos seguir o seguinte formato, é um formato estruturado, dividido em três momentos distintos, cada um com seus propósitos e regras. No momento um, será a expressão expressão inicial de opiniões. No primeiro momento abordaremos a questão principal do debate e o objetivo é cada participante expressa sua opinião inicial sobre o tema central. Dois, será uma rodada de perguntas, teremos uma rodada de perguntas direcionada para cada um dos debatedores. Abriremos espaço para os outros participantes contra argumentarem ou expressarem suas opiniões sobre as respostas dadas. Após as perguntas direcionadas teremos uma ultima pergunta que será direcionada a todos os participantes, neste momento você tem a liberdade de escolher se deseja responder, caso você tenha algo relevante a acrescentar. E momento três colocações finais, no terceiro e ultimo momento será perguntado se os participantes tem alguma colocação final sobre o tema, se há discussão influenciou nas suas opiniões, enfim, uma conclusão final. Han, certo. A gente vai começar agora realmente o debate, todo mundo entendeu as regras, alguém entendeu as dúvidas, vai ter os três momentos...",00:01:02,00:02:39,moderator
"Eu me perdi um pouco, quais são as três perguntas mesmo?",00:02:39,00:02:42,debater 1
"As perguntas eu vou ler durante o debate, aí vocês podem responder de acordo com debatedor, que vão eu vou colocar aqui nesse também pra precisar manter o foco, entendeu e não se perder, .Okay? certo, lembrando que o debate é entre vocês então eu não estou aqui básicamente. Certo, é primeiramente, cada um terá um momento inicial pra expressar suas principais opiniões e, pensamentos, sobre o tema. Como vocês já sabem, o tema é esse aqui e cada participante terá um momento para fazer isso, vamos começar pelo debatedor um.",00:02:43,00:03:17,moderator
"3:19: Eu acredito que as generativas são ferramentas excelentes, o que assim.Tanto, o que elas trouxeram de inovação pra sociedade em geral, é algo magnífico, principalmente se a gente considerar que a disseminação delas ocorreu em relativamente em um curto prazo, com o chat gpt né? han, então, eu acho que elas podem impactar sim positividamente na sociedade e também negativamente, positivamente porque porque como eu falei são ferramentas incriveis que podem a gente na otimização do nosso tempo, podem nos auxiliar na criação de novas ideias, podem nos auxiliar na questão do trabalho, na questão dos estudos, por exemplo, desde o que o chat gpt surgiu, ele é basicámente um professor né, to falando gpt que é um dos mais conhecidos né mas a gente também tem o bardoo, tem inteligencias artificiais generativas como o meet jorney e tudo mais né mas falando em gpt a questão dele poder ensinar algo que você pedir é uma ferramenta muito interessante por exemplo você ta com dificuldade pede para ele explicar de uma forma diferente isso é algo magnifico mas também negativamente no sentido de que se continuar crescendo dessa forma e com a expansão né profissões que por exemplo hoje em dia antigamente não eram vistas como possivelmente substituiveis agora são como por exemplo designer gráfico eu já trabalhei como designer gráfico durante um tempo e antigamente você vê você passava acho que três horas quatro horas para produzir uma arte totalmente origignal sua, procurando inspiração. Hoje em dia com poucos cliques usando IA generativa, você consegue produzir algo original entre aspas e pronto alguma qualidade equivalente ao que você conseguiria com seu trabalho próprio sem ajuda de uma IA, mesmo coisa funcionava com por exemplo, área de progamação talvez, lá no trabalho recentemente,han eu tinha proposto um desafio para mim mesmo, eu já trabalho progamando, eu fiz, vou tentar fazer um programa aqui totalmente só usando as IAs generativas, ou seja bardoo e chat gpt e pronto, um programa que eu ia demorar eu acho que um mês para fazer, programando sozinho, eu consegui desenvolver em quatro dias, usando as inteligencias artificiais, pegava, bolava um prompt, ia lá fazia trabalhava no codigo, depois quando eu tava com dificuldade de alguma coisa, coisa que antes supostamente eu iria estudar, não, pegava, pedia para ele me auxiliar e isso encurtou muito o prazo, tanto que tipo tenho certeza que seu eu quisesse fazer sem nem tocar no código só pedir para ele fazer com o prompt eu teria conseguido, então acho que isso é algo perigoso, porque, por exemplo, é a questão de, como teve com a revolução industrial né, a questão da substituição do homem pela máquina, é algo que pode tomar acabar tomando o lugar. Entende? acho que em primeiro momento é isso. ",00:03:20,00:06:24,debater 1
"Okay, agora vamos para debatedora dois.",00:06:25,00:06:27,moderator
"Então, do meu ponto de vista e complementando com o comentárista um, é a IA, no caso agora, de generativa, tem um ponto incrivelmente desafiador que é a de ética porque assim por mais que eu tenha a possibilidade da função na minha mão, por exemplo, produção de texto, produção de imagem e música e tudo mais, existe o conceito de ética, porque acredito que não só eu, mas outras pessoas viram tanto em redes sociais como televisão ou meios de comunicação, que até a falsificação de uma voz que não é minha, de um artista que você pode pegar uma imagem e transformar ela para que seja outra pessoa, outro rosto, outra identidade. É algo que precisa, você ter que usar a responsável consciência de que aquilo é errado. Nos ultimos tempos, eu venho dando uma olhada bastante nisso, porque querendo ou não é algo que preocupa um futuro de um programador, porque saber que a qualquer tempo eu posso ser substituida ou não por uma ferramenta numa de e a por favor complementa esse código para mim, para centralizar uma dica em html alguma coisa do gênero em relação a front end, em três segundos a IA vai fazer, coisa que eu teria que estudar, ter que ver o que eu to errando, ter que pesquisar, e me basear em cima do meu erro para talvez eu conseguir corrigir aquilo. A partir disso, é que dá aquela sensação de tipo, até onde vai a ética e até onde vai meu conhecimento em relação a isso, porque a partir do momento que eu posso pegar um texto, falsificar de alguma maneira que pareça alguma informação de verdade, que daí pode vir as fake news, montar todo um dado, toda uma base em cima disso, divulgar e alguém  dizer ""ah tem um rosto de um famoso"" por exemplo, eu ví um vídeo de Luciano Huck, falando que o mundo vai acabar amanhã e eu tenho certeza que é verdade porque ele não falaria mentira, alguma assim do genero, é uma coisa que preocupa muito, porque querendo ou não é um campo da IA que cria né, sistema tem o papel, ele cria um sistema de imagem, voz e som, então querendo ou não para quem não tem conhecimento, para quem não tem uma técnica ou pelo menos uma coisa sobre isso é enganado, é iludido.",00:06:29,00:08:46,debater 2
